game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Connect Cards,1,56.75,5.97,3,1,63.92,5.58,-7.17,0,0,SAME,1,0
Sequence,4,60.4,7.42,4,1,90.98,7.37,-30.58,0,4,EASIER,0,-1
N-Back,2,47.77,6.32,4,0,98.03,4.62,-50.26,1,1,EASIER,0,-1
N-Back,1,93.26,3.65,1,0,82.45,3.75,10.81,0,1,HARDER,2,1
Memory Association,1,62.6,7.64,0,2,69.53,6.71,-6.93,1,3,SAME,1,0
Face Recognition,2,49.56,4.67,7,0,77.73,4.29,-28.17,1,1,EASIER,0,-1
Memory Association,1,59.91,6.58,6,0,55.41,6.65,4.5,0,3,SAME,1,0
Sequence,3,50.74,4.57,7,0,80.0,4.74,-29.26,0,3,EASIER,0,-1
N-Back,1,98.6,3.18,1,0,77.66,3.25,20.94,0,1,HARDER,2,1
N-Back,3,80.33,4.04,2,0,64.26,4.32,16.07,0,3,HARDER,2,1
Connect Cards,2,87.17,6.3,0,0,57.1,5.91,30.07,0,2,HARDER,2,1
Face Recognition,3,54.91,4.1,7,0,76.73,4.88,-21.82,0,2,EASIER,0,-1
N-Back,2,55.92,4.1,4,0,66.45,3.83,-10.53,0,3,SAME,1,0
Connect Cards,1,72.39,6.3,4,0,53.76,5.31,18.63,0,5,SAME,1,0
Sequence,2,57.9,5.11,6,1,69.68,5.3,-11.78,0,1,EASIER,0,-1
Connect Cards,2,71.5,5.11,2,0,63.25,5.71,8.25,0,4,SAME,1,0
Face Recognition,1,67.12,4.75,3,0,78.09,5.07,-10.97,0,3,SAME,1,0
Face Recognition,1,83.38,3.84,2,0,56.53,3.85,26.85,0,4,HARDER,2,1
Memory Association,2,68.78,8.58,2,3,63.97,7.55,4.81,1,1,SAME,1,0
Memory Association,4,59.15,8.15,5,2,75.39,6.37,-16.24,1,3,EASIER,0,-1
Connect Cards,1,87.54,6.08,0,0,78.83,6.17,8.71,0,2,HARDER,2,1
N-Back,1,83.37,3.47,0,0,72.94,3.65,10.43,0,3,HARDER,2,1
N-Back,1,71.59,3.75,4,0,72.22,4.66,-0.63,0,2,SAME,1,0
Sequence,3,56.07,4.72,4,0,85.8,4.06,-29.73,0,1,EASIER,0,-1
Face Recognition,3,46.75,6.21,8,0,46.75,6.21,0.0,1,0,EASIER,0,-1
Sequence,2,50.24,4.26,4,0,85.34,4.64,-35.1,0,3,EASIER,0,-1
N-Back,2,60.87,4.83,4,0,84.31,3.64,-23.44,0,2,EASIER,0,-1
N-Back,1,56.81,3.21,3,0,64.83,4.15,-8.02,0,3,SAME,1,0
Face Recognition,2,33.57,6.12,4,0,15.0,7.0,18.57,2,1,EASIER,0,-1
Face Recognition,2,65.5,4.95,6,0,100.0,4.57,-34.5,0,4,EASIER,0,-1
N-Back,2,65.67,4.14,3,0,55.81,3.81,9.86,0,2,SAME,1,0
Sequence,2,19.17,6.19,13,0,19.17,6.19,0.0,1,0,EASIER,0,-1
Memory Association,1,94.22,8.67,1,1,74.73,8.86,19.49,0,2,HARDER,2,1
N-Back,3,51.57,5.03,6,0,74.75,5.26,-23.18,0,2,EASIER,0,-1
N-Back,1,62.64,3.15,4,0,67.58,3.65,-4.94,0,3,SAME,1,0
N-Back,2,57.24,5.43,4,0,83.08,5.03,-25.84,0,6,EASIER,0,-1
N-Back,1,93.2,3.88,0,0,59.23,4.43,33.97,0,6,HARDER,2,1
Sequence,1,87.31,4.72,3,0,62.58,5.0,24.73,0,5,HARDER,2,1
Memory Association,1,87.93,6.13,3,0,70.02,6.25,17.91,0,4,HARDER,2,1
Face Recognition,1,82.15,4.86,2,0,66.76,5.15,15.39,0,1,HARDER,2,1
Face Recognition,1,59.83,3.59,5,0,54.65,3.79,5.18,0,3,SAME,1,0
Face Recognition,1,74.23,5.1,3,0,61.72,4.26,12.51,0,2,SAME,1,0
N-Back,1,83.7,3.54,1,0,64.71,4.4,18.99,0,3,HARDER,2,1
Sequence,2,71.71,6.19,2,0,87.78,5.23,-16.07,0,5,SAME,1,0
Sequence,1,94.28,5.6,0,0,84.28,5.66,10.0,0,1,HARDER,2,1
Memory Association,1,87.66,5.93,3,0,67.96,7.67,19.7,0,2,HARDER,2,1
Memory Association,1,82.71,5.96,1,0,49.7,6.96,33.01,0,4,HARDER,2,1
Face Recognition,2,25.31,5.82,7,1,71.44,3.75,-46.13,1,2,EASIER,0,-1
N-Back,2,53.75,4.13,5,0,93.09,3.28,-39.34,0,2,EASIER,0,-1
N-Back,4,92.66,3.86,2,0,78.23,3.71,14.43,0,4,HARDER,2,1
N-Back,2,49.09,4.99,7,0,63.64,3.79,-14.55,1,3,EASIER,0,-1
Connect Cards,3,46.38,6.6,5,1,56.04,5.39,-9.66,1,1,EASIER,0,-1
Face Recognition,2,86.6,4.01,3,0,78.58,4.31,8.02,0,1,SAME,1,0
Sequence,2,71.98,6.11,6,2,73.62,5.07,-1.64,1,4,EASIER,0,-1
Connect Cards,3,48.54,10.41,4,2,48.54,10.41,0.0,1,0,EASIER,0,-1
Face Recognition,3,61.49,5.7,3,2,61.94,6.26,-0.45,1,4,EASIER,0,-1
Face Recognition,3,63.15,5.1,3,1,80.67,4.21,-17.52,0,5,EASIER,0,-1
Face Recognition,3,15.0,7.0,6,1,15.0,7.0,0.0,1,0,EASIER,0,-1
Face Recognition,1,66.41,6.04,5,1,72.69,5.85,-6.28,0,2,SAME,1,0
Face Recognition,1,62.62,4.52,5,0,83.61,5.31,-20.99,0,5,SAME,1,0
Connect Cards,2,57.36,6.04,7,0,80.56,7.39,-23.2,0,2,EASIER,0,-1
Connect Cards,3,54.53,5.48,6,0,74.71,5.01,-20.18,0,1,EASIER,0,-1
Connect Cards,1,84.79,4.82,2,0,51.24,5.13,33.55,0,3,HARDER,2,1
Sequence,3,50.28,5.1,7,1,80.52,4.38,-30.24,0,1,EASIER,0,-1
N-Back,2,47.53,5.26,8,1,78.58,3.96,-31.05,1,4,EASIER,0,-1
N-Back,3,61.64,4.26,4,0,90.17,4.08,-28.53,0,2,EASIER,0,-1
Memory Association,3,47.6,8.3,6,1,60.11,6.88,-12.51,1,4,EASIER,0,-1
N-Back,2,97.87,4.71,1,0,77.75,4.57,20.12,0,2,HARDER,2,1
Sequence,1,61.27,3.9,7,0,76.65,5.02,-15.38,0,4,SAME,1,0
N-Back,3,51.81,4.0,4,0,72.5,4.59,-20.69,0,1,EASIER,0,-1
N-Back,2,91.32,4.36,2,0,78.51,4.21,12.81,0,3,HARDER,2,1
Sequence,2,60.72,5.11,5,0,84.79,5.45,-24.07,0,3,EASIER,0,-1
Memory Association,5,68.95,7.1,4,0,80.29,7.39,-11.34,0,4,SAME,1,0
N-Back,2,55.91,3.78,3,0,76.44,3.62,-20.53,0,3,EASIER,0,-1
N-Back,3,58.31,4.04,3,0,80.02,3.4,-21.71,0,3,EASIER,0,-1
Sequence,1,90.08,5.24,2,0,79.44,4.49,10.64,0,4,HARDER,2,1
Memory Association,2,83.24,7.96,2,0,64.8,8.35,18.44,0,3,HARDER,2,1
Sequence,3,82.14,7.07,3,1,86.4,6.57,-4.26,0,2,SAME,1,0
Face Recognition,1,83.89,4.68,2,0,64.65,5.27,19.24,0,2,HARDER,2,1
N-Back,3,84.08,3.72,1,0,89.52,3.66,-5.44,0,4,SAME,1,0
Face Recognition,2,93.46,5.49,0,0,99.12,5.28,-5.66,0,0,HARDER,2,1
Connect Cards,4,82.3,5.89,3,0,77.58,5.5,4.72,0,2,SAME,1,0
N-Back,2,90.17,4.08,1,0,74.59,3.96,15.58,0,4,HARDER,2,1
Face Recognition,3,59.26,5.41,3,0,62.88,6.08,-3.62,0,4,SAME,1,0
N-Back,2,67.08,3.31,4,0,73.52,3.3,-6.44,0,2,SAME,1,0
Connect Cards,1,93.81,4.85,0,0,85.94,5.13,7.87,0,1,HARDER,2,1
Connect Cards,2,71.76,4.74,3,0,60.42,5.98,11.34,0,1,SAME,1,0
N-Back,1,69.35,3.53,3,0,59.19,3.84,10.16,0,1,SAME,1,0
Face Recognition,3,79.9,4.09,3,0,81.7,4.48,-1.8,0,2,SAME,1,0
N-Back,3,63.17,3.67,4,0,100.0,3.78,-36.83,0,3,EASIER,0,-1
Sequence,1,93.05,4.68,0,0,63.32,6.09,29.73,0,4,HARDER,2,1
Sequence,2,85.71,5.21,0,0,62.91,5.04,22.8,0,2,HARDER,2,1
Face Recognition,2,21.98,5.56,9,0,87.97,3.81,-65.99,1,6,EASIER,0,-1
Face Recognition,2,62.22,5.55,6,0,81.3,4.15,-19.08,0,3,EASIER,0,-1
Sequence,1,39.18,5.93,3,0,46.28,6.05,-7.1,2,4,SAME,1,0
Connect Cards,1,83.59,5.33,0,0,64.25,4.49,19.34,0,2,HARDER,2,1
Sequence,2,42.59,6.14,5,1,36.68,7.33,5.91,2,1,EASIER,0,-1
N-Back,1,94.95,3.74,0,0,87.44,3.94,7.51,0,4,HARDER,2,1
Memory Association,3,93.72,6.01,0,1,82.1,6.05,11.62,0,1,HARDER,2,1
Face Recognition,1,100.0,3.56,0,0,90.84,4.21,9.16,0,3,HARDER,2,1
N-Back,2,48.4,6.38,5,0,81.59,5.3,-33.19,1,3,EASIER,0,-1
Memory Association,2,74.55,6.05,4,0,86.36,7.19,-11.81,0,6,SAME,1,0
Face Recognition,1,84.14,4.95,0,0,58.87,4.27,25.27,0,1,HARDER,2,1
Memory Association,1,62.82,6.55,3,0,46.67,7.76,16.15,0,1,SAME,1,0
Connect Cards,3,84.0,7.81,1,0,62.87,7.83,21.13,0,4,HARDER,2,1
Memory Association,1,88.77,5.93,0,0,72.51,6.16,16.26,0,2,HARDER,2,1
Connect Cards,1,88.01,5.16,1,0,72.75,5.43,15.26,0,3,HARDER,2,1
N-Back,2,93.72,2.81,2,0,86.04,2.93,7.68,0,3,HARDER,2,1
Sequence,2,59.26,5.95,2,0,93.81,4.58,-34.55,0,1,EASIER,0,-1
Memory Association,1,88.95,7.34,0,0,64.94,6.98,24.01,0,4,HARDER,2,1
Sequence,1,39.01,6.82,7,0,74.11,5.22,-35.1,1,0,SAME,1,0
Face Recognition,2,86.41,5.27,2,0,86.1,6.09,0.31,0,4,SAME,1,0
Connect Cards,1,95.01,5.84,1,0,72.13,6.88,22.88,0,5,HARDER,2,1
Sequence,1,89.14,5.27,0,0,70.38,4.56,18.76,0,4,HARDER,2,1
Face Recognition,2,96.56,4.63,1,0,79.06,4.13,17.5,0,2,HARDER,2,1
Connect Cards,2,61.32,6.93,5,0,80.65,5.77,-19.33,0,2,EASIER,0,-1
Sequence,1,74.97,6.04,4,0,68.2,5.64,6.77,0,1,SAME,1,0
Memory Association,1,96.72,7.59,0,0,79.61,7.51,17.11,0,4,HARDER,2,1
Memory Association,3,90.11,8.85,0,1,90.85,9.65,-0.74,0,3,HARDER,2,1
Face Recognition,2,55.06,5.6,7,0,76.01,5.36,-20.95,0,3,EASIER,0,-1
N-Back,3,48.94,5.32,5,0,67.13,4.11,-18.19,1,4,EASIER,0,-1
N-Back,2,73.03,4.51,4,0,97.85,4.9,-24.82,0,3,SAME,1,0
Face Recognition,2,93.98,3.43,0,0,99.27,3.58,-5.29,0,3,HARDER,2,1
Face Recognition,1,58.37,5.25,6,0,50.6,5.52,7.77,0,2,SAME,1,0
Face Recognition,2,84.95,4.51,3,0,49.97,8.33,34.98,0,1,HARDER,2,1
Connect Cards,2,44.46,6.5,3,1,80.01,5.25,-35.55,1,2,EASIER,0,-1
Connect Cards,4,57.54,4.81,5,0,84.68,4.98,-27.14,0,1,EASIER,0,-1
Sequence,2,74.95,5.25,5,0,73.02,4.97,1.93,0,3,SAME,1,0
Connect Cards,1,90.4,6.44,0,1,66.97,6.17,23.43,0,0,HARDER,2,1
Sequence,2,35.46,4.33,5,0,80.25,4.35,-44.79,1,2,EASIER,0,-1
Face Recognition,1,100.0,4.39,0,0,78.94,4.09,21.06,0,2,HARDER,2,1
Memory Association,2,83.62,7.48,3,0,64.71,9.46,18.91,0,2,HARDER,2,1
Face Recognition,3,47.62,5.9,7,0,59.55,4.11,-11.93,1,1,EASIER,0,-1
Memory Association,2,70.03,7.63,2,1,88.23,6.47,-18.2,0,2,SAME,1,0
Sequence,3,48.32,7.98,5,0,48.32,7.98,0.0,1,0,EASIER,0,-1
Face Recognition,2,83.01,4.32,2,0,53.13,4.34,29.88,0,0,HARDER,2,1
N-Back,2,99.13,3.15,2,0,86.51,2.91,12.62,0,2,HARDER,2,1
N-Back,2,71.49,4.65,3,0,98.76,3.85,-27.27,0,5,EASIER,0,-1
Connect Cards,2,71.81,6.92,5,2,77.09,7.42,-5.28,1,4,EASIER,0,-1
Memory Association,2,52.85,7.21,6,1,72.92,6.78,-20.07,0,0,EASIER,0,-1
N-Back,2,80.35,4.6,3,0,80.35,4.6,0.0,0,0,SAME,1,0
N-Back,3,44.57,6.22,5,0,71.38,4.4,-26.81,1,2,EASIER,0,-1
Sequence,1,84.37,4.27,2,0,60.02,5.06,24.35,0,6,HARDER,2,1
Connect Cards,3,66.29,5.41,6,0,89.78,6.65,-23.49,0,3,EASIER,0,-1
N-Back,1,51.73,3.35,6,0,59.8,4.17,-8.07,0,2,SAME,1,0
N-Back,4,92.36,3.63,1,0,78.28,3.88,14.08,0,0,HARDER,2,1
Connect Cards,1,91.24,5.38,2,0,67.5,5.6,23.74,0,4,HARDER,2,1
Memory Association,4,73.19,8.02,4,1,93.41,7.63,-20.22,0,4,EASIER,0,-1
Memory Association,1,61.51,8.09,4,2,53.08,8.11,8.43,1,5,SAME,1,0
Face Recognition,1,85.71,4.64,0,0,63.98,5.28,21.73,0,1,HARDER,2,1
N-Back,2,84.43,3.71,3,0,59.82,3.93,24.61,0,4,HARDER,2,1
Sequence,2,81.17,5.74,2,1,83.62,5.26,-2.45,0,3,SAME,1,0
Face Recognition,1,99.81,4.34,1,0,66.35,4.69,33.46,0,1,HARDER,2,1
Memory Association,2,61.13,9.2,5,1,79.99,9.93,-18.86,0,4,EASIER,0,-1
Connect Cards,2,54.2,6.45,5,0,76.33,6.14,-22.13,0,3,EASIER,0,-1
Face Recognition,3,91.46,3.8,2,0,79.58,3.76,11.88,0,3,HARDER,2,1
Face Recognition,2,88.55,5.06,0,0,68.39,5.55,20.16,0,1,HARDER,2,1
N-Back,3,78.43,3.12,3,0,90.24,3.61,-11.81,0,3,SAME,1,0
Connect Cards,3,68.16,5.27,5,0,91.98,5.92,-23.82,0,2,EASIER,0,-1
Memory Association,1,83.06,6.51,2,0,49.23,7.61,33.83,0,6,HARDER,2,1
N-Back,4,36.76,5.89,10,1,95.35,4.58,-58.59,1,4,EASIER,0,-1
Face Recognition,1,80.27,4.82,3,0,75.77,3.91,4.5,0,2,SAME,1,0
Memory Association,1,67.82,5.31,5,0,68.37,6.44,-0.55,0,4,SAME,1,0
Face Recognition,3,62.13,4.65,6,0,92.8,3.7,-30.67,0,0,EASIER,0,-1
N-Back,3,63.87,4.35,5,0,62.08,4.26,1.79,0,2,SAME,1,0
N-Back,1,81.39,4.07,1,0,59.8,4.44,21.59,0,5,HARDER,2,1
Face Recognition,3,70.67,5.1,5,1,63.14,5.49,7.53,0,4,SAME,1,0
Sequence,2,44.78,6.56,6,0,59.74,5.46,-14.96,1,1,EASIER,0,-1
Sequence,1,54.61,6.3,5,0,60.86,6.61,-6.25,0,3,SAME,1,0
Memory Association,3,95.23,7.04,2,0,73.26,7.89,21.97,0,3,HARDER,2,1
Connect Cards,2,51.56,6.4,8,0,80.47,6.95,-28.91,0,1,EASIER,0,-1
Face Recognition,1,85.75,3.61,1,0,48.55,5.36,37.2,0,3,HARDER,2,1
Sequence,1,88.32,5.35,3,0,72.87,5.82,15.45,0,3,HARDER,2,1
Face Recognition,1,66.83,4.28,3,0,77.97,4.87,-11.14,0,1,SAME,1,0
Memory Association,2,58.58,7.63,4,2,58.58,7.63,0.0,1,0,EASIER,0,-1
Memory Association,1,60.96,5.38,4,0,67.75,6.5,-6.79,0,1,SAME,1,0
Connect Cards,2,62.87,5.5,5,0,85.0,5.18,-22.13,0,4,EASIER,0,-1
N-Back,2,88.53,4.99,2,0,92.17,4.9,-3.64,0,0,SAME,1,0
Memory Association,3,85.82,5.28,0,0,76.74,6.35,9.08,0,2,HARDER,2,1
Memory Association,2,46.67,7.76,8,1,76.64,7.03,-29.97,1,2,EASIER,0,-1
Connect Cards,3,42.9,7.94,4,1,59.17,7.16,-16.27,1,2,EASIER,0,-1
Sequence,2,91.73,4.49,1,0,80.83,4.54,10.9,0,3,HARDER,2,1
Connect Cards,3,70.69,5.34,5,0,67.9,6.67,2.79,0,3,SAME,1,0
N-Back,2,56.42,4.9,5,0,93.2,3.88,-36.78,0,7,EASIER,0,-1
Memory Association,2,77.94,6.73,3,1,80.56,6.49,-2.62,0,0,SAME,1,0
Sequence,2,69.87,5.36,5,0,91.14,5.28,-21.27,0,2,EASIER,0,-1
Face Recognition,2,93.54,4.88,1,0,52.48,4.74,41.06,0,4,HARDER,2,1
Sequence,1,83.81,5.57,2,0,44.78,6.56,39.03,0,2,HARDER,2,1
Face Recognition,2,63.01,4.59,4,0,56.34,3.46,6.67,0,5,SAME,1,0
Sequence,3,46.94,7.17,5,0,84.32,5.37,-37.38,1,2,EASIER,0,-1
Connect Cards,1,94.18,5.97,0,0,83.8,6.18,10.38,0,2,HARDER,2,1
Sequence,2,84.91,4.97,0,0,78.43,4.64,6.48,0,3,SAME,1,0
N-Back,2,89.49,3.04,3,0,74.45,3.29,15.04,0,4,HARDER,2,1
Memory Association,2,50.62,8.23,7,1,50.62,8.23,0.0,0,0,SAME,1,0
Sequence,4,64.73,5.42,4,0,91.29,4.76,-26.56,0,3,EASIER,0,-1
Face Recognition,4,60.29,5.18,4,0,91.46,5.35,-31.17,0,2,EASIER,0,-1
Connect Cards,1,65.72,6.21,4,0,69.58,6.13,-3.86,0,4,SAME,1,0
Connect Cards,1,75.34,4.81,3,0,84.6,5.4,-9.26,0,3,SAME,1,0
Sequence,1,75.31,3.91,4,0,82.41,4.82,-7.1,0,1,SAME,1,0
Face Recognition,4,95.22,4.36,1,0,82.96,5.16,12.26,0,2,HARDER,2,1
Memory Association,2,51.13,7.06,3,1,64.34,5.84,-13.21,0,4,EASIER,0,-1
Memory Association,2,68.09,6.97,3,2,89.66,7.83,-21.57,1,7,EASIER,0,-1
Sequence,1,45.4,7.2,8,1,62.7,5.42,-17.3,1,4,SAME,1,0
Face Recognition,1,90.83,5.36,3,0,71.09,4.67,19.74,0,4,HARDER,2,1
Memory Association,2,48.87,11.89,6,2,63.06,7.48,-14.19,1,4,EASIER,0,-1
Face Recognition,1,100.0,5.7,1,0,60.96,4.9,39.04,0,2,HARDER,2,1
Connect Cards,1,86.15,5.72,2,0,78.75,6.43,7.4,0,3,SAME,1,0
Sequence,2,89.25,4.39,0,0,50.23,4.12,39.02,0,4,HARDER,2,1
N-Back,1,40.87,5.1,7,0,26.58,5.4,14.29,9,2,SAME,1,0
Face Recognition,2,39.82,5.51,8,0,39.82,5.51,0.0,1,0,EASIER,0,-1
Memory Association,1,94.02,5.43,1,0,58.61,6.93,35.41,0,1,HARDER,2,1
Sequence,2,85.25,4.77,1,0,91.47,3.76,-6.22,0,2,SAME,1,0
N-Back,1,78.11,3.14,1,0,67.12,3.51,10.99,0,3,SAME,1,0
Sequence,2,61.15,5.92,4,0,65.16,5.76,-4.01,0,3,SAME,1,0
Face Recognition,1,70.08,4.97,4,0,56.1,4.77,13.98,0,3,SAME,1,0
N-Back,3,91.77,3.08,2,0,77.27,3.8,14.5,0,6,HARDER,2,1
Connect Cards,2,83.66,7.78,3,0,82.13,6.06,1.53,0,6,SAME,1,0
Sequence,1,80.46,5.67,2,0,86.56,5.1,-6.1,0,1,SAME,1,0
Face Recognition,2,62.12,5.96,4,0,84.67,6.19,-22.55,0,2,EASIER,0,-1
Sequence,2,61.81,5.94,5,0,84.06,4.81,-22.25,0,1,EASIER,0,-1
Memory Association,3,66.61,6.94,4,2,88.85,7.57,-22.24,1,1,EASIER,0,-1
N-Back,2,61.49,3.08,4,0,94.62,2.92,-33.13,0,2,EASIER,0,-1
Connect Cards,2,42.8,5.55,6,0,65.72,5.88,-22.92,1,0,EASIER,0,-1
Connect Cards,4,51.15,6.67,8,0,86.51,5.51,-35.36,0,3,EASIER,0,-1
Sequence,1,91.68,5.53,1,0,38.52,7.74,53.16,0,3,HARDER,2,1
Sequence,3,88.31,6.65,0,1,48.45,6.75,39.86,0,2,HARDER,2,1
Connect Cards,5,65.25,6.9,3,0,91.93,5.47,-26.68,0,3,EASIER,0,-1
Face Recognition,2,74.78,5.32,2,1,71.17,5.77,3.61,0,8,SAME,1,0
Connect Cards,1,46.77,5.73,4,0,67.92,4.73,-21.15,1,5,SAME,1,0
Memory Association,1,84.01,6.95,2,0,67.57,7.95,16.44,0,1,HARDER,2,1
N-Back,1,77.32,4.24,4,0,82.16,4.63,-4.84,0,3,SAME,1,0
Connect Cards,4,62.22,4.93,5,0,96.86,4.52,-34.64,0,2,EASIER,0,-1
Sequence,1,50.48,3.93,5,0,58.66,4.72,-8.18,0,5,SAME,1,0
Connect Cards,3,48.73,5.45,4,0,48.73,5.45,0.0,1,0,EASIER,0,-1
Memory Association,1,91.2,7.36,0,1,78.83,8.08,12.37,0,3,HARDER,2,1
N-Back,2,64.83,4.15,4,0,89.23,3.19,-24.4,0,3,EASIER,0,-1
Memory Association,2,53.16,7.6,4,2,59.37,6.39,-6.21,1,2,EASIER,0,-1
Sequence,2,59.25,6.27,5,1,96.33,5.34,-37.08,0,1,EASIER,0,-1
Sequence,1,66.16,5.4,6,0,73.14,6.68,-6.98,0,3,SAME,1,0
Connect Cards,3,92.64,5.94,2,0,84.81,6.78,7.83,0,3,HARDER,2,1
Face Recognition,1,63.3,5.46,1,1,78.3,4.82,-15.0,0,5,SAME,1,0
Connect Cards,2,56.75,5.24,3,0,85.66,4.65,-28.91,0,1,EASIER,0,-1
Memory Association,2,83.65,7.27,1,0,83.69,5.56,-0.04,0,3,SAME,1,0
Face Recognition,3,18.27,6.33,6,0,80.27,4.78,-62.0,1,1,EASIER,0,-1
Sequence,2,69.22,5.6,2,1,96.01,6.68,-26.79,0,1,SAME,1,0
Connect Cards,1,99.64,6.15,0,0,63.54,6.09,36.1,0,3,HARDER,2,1
Connect Cards,2,85.57,7.07,2,1,86.05,5.92,-0.48,0,3,SAME,1,0
N-Back,3,58.69,5.14,5,0,81.97,5.16,-23.28,0,3,EASIER,0,-1
Connect Cards,1,60.55,7.24,5,1,45.7,7.69,14.85,0,3,SAME,1,0
Face Recognition,3,94.43,5.33,1,0,60.76,5.87,33.67,0,2,HARDER,2,1
Connect Cards,2,72.45,4.59,2,0,67.71,5.35,4.74,0,2,SAME,1,0
Sequence,1,79.6,4.79,0,0,60.72,5.11,18.88,0,4,HARDER,2,1
N-Back,1,83.09,3.19,2,0,64.31,3.56,18.78,0,1,HARDER,2,1
Memory Association,1,81.91,7.67,0,1,68.01,9.33,13.9,0,2,SAME,1,0
Connect Cards,2,49.23,6.77,6,0,84.06,5.71,-34.83,1,3,EASIER,0,-1
Face Recognition,3,47.15,6.19,4,0,66.11,5.7,-18.96,1,1,EASIER,0,-1
Memory Association,1,54.01,7.8,5,2,53.73,8.01,0.28,1,3,SAME,1,0
Face Recognition,1,100.0,3.72,0,0,52.47,3.82,47.53,0,2,HARDER,2,1
N-Back,1,56.68,3.61,6,0,69.7,3.8,-13.02,0,5,SAME,1,0
N-Back,1,72.22,4.19,3,0,78.54,3.58,-6.32,0,1,SAME,1,0
Connect Cards,2,61.64,4.94,3,0,88.01,5.16,-26.37,0,4,EASIER,0,-1
Sequence,1,82.32,5.38,2,0,50.43,5.41,31.89,0,1,HARDER,2,1
Face Recognition,2,57.07,4.04,3,0,92.05,4.13,-34.98,0,3,EASIER,0,-1
N-Back,3,84.3,3.25,1,0,78.89,3.04,5.41,0,7,SAME,1,0
N-Back,4,90.66,3.84,1,0,80.71,4.31,9.95,0,1,HARDER,2,1
N-Back,2,75.48,3.56,3,0,69.78,3.39,5.7,0,7,SAME,1,0
N-Back,1,86.99,4.08,2,0,57.56,4.66,29.43,0,4,HARDER,2,1
Sequence,2,62.61,5.18,4,1,48.32,7.98,14.29,0,1,SAME,1,0
Connect Cards,3,44.41,6.85,8,0,62.96,5.51,-18.55,1,2,EASIER,0,-1
Memory Association,2,35.49,7.89,9,2,47.05,7.12,-11.56,2,2,EASIER,0,-1
Memory Association,1,87.98,8.53,1,0,53.98,8.81,34.0,0,2,HARDER,2,1
Face Recognition,1,95.47,3.05,1,0,95.47,3.05,0.0,0,0,HARDER,2,1
Sequence,2,62.08,6.77,4,1,90.04,5.6,-27.96,0,3,EASIER,0,-1
Connect Cards,1,68.17,5.2,6,0,79.09,6.48,-10.92,0,5,SAME,1,0
Sequence,3,61.14,7.18,5,0,61.14,7.18,0.0,0,0,SAME,1,0
Connect Cards,2,77.92,6.64,3,1,80.62,6.21,-2.7,0,5,SAME,1,0
N-Back,2,41.22,3.77,4,0,58.6,4.03,-17.38,1,1,EASIER,0,-1
Connect Cards,2,43.61,5.82,8,0,53.98,5.95,-10.37,1,4,EASIER,0,-1
Connect Cards,2,53.91,4.6,6,0,75.52,5.63,-21.61,0,2,EASIER,0,-1
Face Recognition,3,77.86,4.93,4,0,89.98,4.73,-12.12,0,3,SAME,1,0
Connect Cards,1,87.24,5.01,1,0,86.83,5.9,0.41,0,1,SAME,1,0
Connect Cards,2,88.36,4.59,1,0,71.63,5.19,16.73,0,1,HARDER,2,1
N-Back,3,48.69,4.18,5,0,68.72,3.38,-20.03,1,2,EASIER,0,-1
Sequence,2,78.83,5.01,3,0,59.26,5.97,19.57,0,1,SAME,1,0
Memory Association,2,45.99,11.15,5,1,50.75,6.91,-4.76,1,4,EASIER,0,-1
Face Recognition,1,65.57,3.93,5,0,33.92,5.63,31.65,0,2,SAME,1,0
Face Recognition,2,62.6,4.68,5,0,62.6,4.68,0.0,0,0,SAME,1,0
Sequence,1,90.65,5.01,0,0,84.15,5.74,6.5,0,2,HARDER,2,1
Sequence,2,66.38,6.39,3,0,72.31,4.96,-5.93,0,1,SAME,1,0
Sequence,2,68.61,4.9,1,0,62.43,5.52,6.18,0,2,SAME,1,0
N-Back,3,42.6,5.94,4,1,42.6,5.94,0.0,1,0,EASIER,0,-1
Sequence,1,96.01,6.68,0,0,78.52,5.93,17.49,0,1,HARDER,2,1
Connect Cards,1,88.69,5.58,0,0,52.5,5.7,36.19,0,5,HARDER,2,1
Face Recognition,1,62.95,4.88,3,0,54.71,5.6,8.24,0,2,SAME,1,0
Sequence,1,92.09,4.48,0,0,83.21,4.85,8.88,0,1,HARDER,2,1
Face Recognition,2,66.44,4.82,6,0,89.62,4.61,-23.18,0,1,EASIER,0,-1
Face Recognition,4,54.48,4.4,7,0,88.08,3.91,-33.6,0,2,EASIER,0,-1
Connect Cards,2,78.11,6.57,1,2,100.0,5.72,-21.89,1,3,EASIER,0,-1
Connect Cards,2,61.71,5.49,6,0,82.54,4.95,-20.83,0,4,EASIER,0,-1
Memory Association,2,52.49,7.59,4,2,71.15,8.81,-18.66,1,3,EASIER,0,-1
Face Recognition,2,27.28,5.19,10,0,52.44,4.4,-25.16,1,1,EASIER,0,-1
Sequence,1,99.79,5.8,0,0,80.41,5.32,19.38,0,2,HARDER,2,1
Memory Association,3,93.4,7.79,0,1,81.72,7.99,11.68,0,3,HARDER,2,1
Memory Association,2,66.96,9.74,3,2,81.94,9.21,-14.98,2,3,EASIER,0,-1
N-Back,2,76.69,3.42,1,0,100.0,3.63,-23.31,0,2,SAME,1,0
